tweets,class
"@ConstableChaos @Essexpolicefed this is definitely, positively and absolutely nothing to do with the cuts. Crime is falling dammit. #Sarcasm",1
Saw this on the way out. #irony #howdthatworkout http://t.co/w5eBmcbFqM,1
Huge Network |  #Politics John Boehner is leaving one of the worst jobs in Washington http://t.co/t7t2Ul5cok #WashingtonPost #News #HNN,0
“Sexual transmutation”- What it is and Why it Matters http://t.co/KkolYttMbR #podcast #sex #education #knowledge #faqs #getboldtoday,0
"So, as candidates drop out, they CAN NOT endorce anyone, as they PLEDGED to endorce winner? #gop #cnndebate #gopdebate",0
"If this is the biggest of your concerns, welcome to real life. 45 whole minutes on a college campus?! Ugh. #sarcasm http://t.co/pFpNT0beXi",1
"*Sigh * thank u for makes me understand that Rob can fake a relationship for a movie, how is this Sweet! #sarcasm",1
"#news RT NYTMetro: Have you read E. L. Doctorow's ""Homer &amp; Langley""? If so, share your thoughts with others tonigh… http://t.co/AZtFWSDNpd",0
Wouldn't ever LET Wynne step foot in my classroom. She herself is a huge bully. #irony #IamETFO https://t.co/3hpfpqa7eR,1
Hey @anniecxxx you'll like this lady (#Sarcasm) http://t.co/2tbygq0Sx0 Unreal... so much for #Peace,1
Americans yet again proving that everyone is safer if everyone has guns. If only the reporters had been armed as well... #Sarcasm #Virginia,1
"Good thing I bought a new Skyhawk card like three days ago because I found the ""missing"" one today. #sarcasm",1
Enjoy being the bottom of Division I forever! #Sarcasm  https://t.co/hwi9U6La39,1
Never Forget #September11 #USA #Peace http://t.co/jXXK1fHH1Q,0
Inside-Out: Where Campus Life Meets Prison Life http://t.co/MWoD9mZavy #education http://t.co/txSA3IYRX7,0
@AlexanderRossi  Happy birthday Alexander!   #late http://t.co/0AS347F4yg,0
"New #Cholesterol #Drugs Are #Vastly #Overpriced, #Analysis Says http://t.co/3jeSXzj9lu",0
ShakiraJey: Android design http://t.co/FOuz0YoUIU #android #education #design #tech #long-reads … http://t.co/8nB5lZtlNz,0
Eric Clapton - Good Night Irene https://t.co/CW0WbE5LsT via @YouTube #goodnight and may tomorrow be less painful. #peace #gunsense #WDBJ,0
Currently with two boys freaking out about their dental appointments....This is fun.... #sarcasm,1
#ThankYou1Dfor invading my camera roll #sarcasm . I LOVE YOU SO MUCH BOYS!!!!,1
#KiligPaMore #Aldub #ootd #late 😂😝😪 @ Heaven https://t.co/zHiL24jVuD,0
My 12 hours of fasting has begun in preparation for my health screening tomorrow... I wonder if Vix and cough drops are allowed #ironic,1
Thats a big puppy... #sarcasm  https://t.co/yciDKqSHI5,1
I mean @DEBphl is a fancy event but you get the cheapest possible Porta Potties? Someone call @Alanis because that seems #ironic,1
Come to @OBabysPizza . Where you'll be discriminated for feeding your baby. #ironic . https://t.co/9I5Y5osNMc,1
I cannot lie this is awesome. LOL #hipster everywhere want this #nostalgia  piece. Make it #ironic wear with leather https://t.co/qwkr3PYW98,1
Mini discussion between @OwenJones84 &amp; @ClarkeMicah on #Corbyn @GdnPolitics @guardian #fascinating #politics http://t.co/WdKXfL3WwQ,0
@chiragdhori I am not sure what are you trying to prove? The display surely isn't for the greater good. #irony,1
"I told my bf to buy me a black ring, you know just a simple ring and he ask me for what o.o uhh so I can eat it maybe! #sarcasm",1
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG LONDON (Reuters) - Pfizer's stop-smoking drug Chantix does not r… http://t.co/ulQ9G66x1X,0
@ZarkoElDiablo the intellectual challenges levied by verbose Trump antagonists is exponentially terrifying.. #sarcasm,1
@aqohciemaricris @ellaureta12 miss you more! #late,0
SuburbanGuerilla: Panhandle Slim… Art for Folk… http://t.co/VzdImPsWWV #politics,0
We out here on CANS @1lab4 . #peace #lbzovo #FREDFOR20 #life #hair #followme #igdaily #420 #hookah… https://t.co/xWQZCTNuoB,0
@CarlyFiorina should bring a mirror to the @CNN debate and present it to @realDonaldTrump #gopdebate,0
#grace comes before #peace #philippians http://t.co/ChQnbXtPMl https://t.co/iCvooxBCP4,0
#life #News #fun The former Maryland governor accuses Democrats of trying to suppress debate among their presi...  http://t.co/9N13XxYuUV,0
"#style #news Janci, an Air Force veteran of Iraq, swallowed an entire fistful of pills and a bottle of... http://t.co/YJwMtXToA3.  #NY #DC",0
Risking it to get the biscuit and you get burnt #irony,1
"But guys, he can change the game with one swing of the bat. #sarcasm",1
@soccercanales Now they better not choke in Russia. ;) #sarcasm,1
"Hearst to Townsey #sarcasm #teenreads ""I'm an easy-going, typical high school guy and all of your intensity is overwhelming."" #novelines #ya",1
@elmergooch @10NewsPhillips @realDonaldTrump are*.  It's important to use correct grammar when calling others idiots.  #irony,1
Host Wordpress http://t.co/Gc5Wvh1GlR #wordpress #education #inspirational #lol #funny http://t.co/n78LZRwwjn http://t.co/FbNoMSmmqC,0
I'm smelling a comeback! #OSUvsVT #VTvsOSU #sarcasm,1
Raffling off guest passes to 'Late Show' is Bush league move http://t.co/5oeL2dqV3g #politics,0
That moment you are in the middle of the ocean and your raft is deflating .... #Life #Relationship #LDR #Pray #Peace #Death #MovingOn,0
"A statue of a #child, dedicated to children, set in a #park. Then encased in a fence. Oh the #irony #santaclara #utah http://t.co/qIXpyx2Rxx",1
City of Burnaby Lawyer questioning policies for Kinder Morgan hearing http://t.co/nhZMe9BUOF via @NEWS 1130 #Irony A PublicHearing&amp;NoPublic,1
What are the odds that I do better in something I enjoy more &amp;practiced less than something I worked really hard for but is less fun #irony,1
Hope you had fun #sarcasm #stfu #bloop,1
Supreme Court Has No Authority to Make a New Law. . Marriage is Between a Man and a Woman. #gopdebate #gop #ccot #tcot #teaparty #imwithhuck,0
"#dress for less! http://t.co/vkLvPPAxJD #Tranquility, #peace and #serenity brought to you with #fashion and style http://t.co/Wjdsgd8oVp",0
"http://t.co/yHSkKLompa Ariana Grande on LGBT rights, breakup anthems in V Magazine #retweet #news http://t.co/GanEXUSYdX",0
Ohio bill to make it illegal for abortion of Down Syndrome baby http://t.co/tXr4Py7iIa #Amsterdam #News,0
How to host Wordpress http://t.co/ZYOw8hfYO6 #wordpress #education #design #tech #long-r… http://t.co/lJqa4wCksr http://t.co/JrlmNDmuS3,0
Daily #War on #Drugs is out! http://t.co/xKDyColnDD Stories via @cmoraff @hotboxwithus @dea_tabs,0
It's difficult to save money when your neighbors keep buying things you can't afford. - Joe Moore #quotes #humor,0
I think its so funny how when I dress up it takes like 15min but when I dress casual it takes hours lol #ironic,1
"What are the barriers impeding #Syria's ""lost generation""  from enrollment in any form of #education in #Lebanon? http://t.co/JUxNmspqbG",0
@kavya_kt @crazyyybird @daffodilz @nimrasaleem101 oops!! Well!! Iske liye b thankkkk you??? By the way ye #Sarcasm tha kya????,1
"I would get caught in the rain while riding a bike and wearing a bright orange ""Sun For Your Life"" t-shirt #irony",1
@TchuTchx @ScottishEPA #irony everyone involved in the cover up leaves a paper trail. This history will catch up with them eventually. Fools,1
PML-N is saying PTI destroying national institution while thay themselves doing anti IK presser using PID forum. #Irony,1
#Repost @pointerfootwear with repostapp.. ・・・. (C) Tony Pro #sarcasm #howtobegoodatart #billmurray https://t.co/x8CMf2Uxud,1
Was just waiting for a few people to find my tweet and start slabbering ahahah #socialexperiment #irony,1
∞☺ 3D Black coated metal #peace #earrings A great #shopping and gift idea! http://t.co/IYpNniLL3o http://t.co/8ZCl6TquQe,0
"Well, that's a relief... #sarcasm  https://t.co/X8el6MQf9o",1
"How is #draftkings not considered gambling? It has the same seedy look&amp;feel of #pokerstars. Instead of betting on cards, its players. #irony",1
#techcrunch #news Zipcar Buys Fleet Management Startup Local Motion:  Zipcar looks like it is boosting the ent... http://t.co/nfe0KUeW80,0
Comparing #September11 responders to an #alQaeda attack to #WhiteHelmets - supporters of alQaeda . . #Irony. .  https://t.co/BQDX442GJs,1
Search engine http://t.co/C5oCC91rhX #SEO #education #inspirational #lol #funny http://t.co/MokMn4DzyT http://t.co/BkHPH4PprT,0
Heading to #Soundscapes #late tonight with @Lisa_R_Hall to hear from @JohnKannenberg and @IrisGarrelfs of @CRiSAP2 http://t.co/cVGAhHZokT,0
"""Brand New Day"" ~ how many times have you said ""never again"" to love?  from my blog #Peace #Love #Happiness ~ http://t.co/WdQECPQXll",0
Video: #Clinton Wants To Cap Prescription Drug Costs https://t.co/0SeSeGf9A2 #election2016 #politics http://t.co/NuzuJzCSMv,0
So the Reagan Library is built on top of natural habitat for rattlesnakes. Watch out everyone. #GOPDebate http://t.co/tk6PwqQVBv,0
Story of my fucking Life! #alwayslate #neverontime #late #gay #gaysd #sandiego #igers #instagay… https://t.co/NgkmaKlpfz,0
Anti-polio drive: Campaign kicks off in five districts: Workers visited areas of these distric... http://t.co/0Gq9LkT1pE #pakistan #news,0
Congratulations to the people who do yoga. So happy that you can do poses in nature. Awesome!  #sarcasm,1
Mike Huckabee Talks About Donald Trump After Debate. #gop #gopdebate #ccot #makeamericagreatagain #imwithhuck #tcot. https://t.co/jkqKQYJqdm,0
Todays #Humor Man The F*** Up - About Man The F*** Up: Man the Fuck Up is a bedtime story for dating adults in tod... http://t.co/i7nSGjpOU1,0
Wow. Big day for me. 50 followers. #celebration #meandallmyfriends #ontherise #Sarcastic,1
Slept so WELL last night #Sarcastic,1
#irony Bumper sticker reads #TakingCareOfBusiness he but doesn't have #power steering and can't park. #Houston 🎶🎶🎶 http://t.co/GOy05avLMv,1
She has no clue what he does 4a living @maddiejames etal's #romance #BoxSet UnforgettableHeroes2 http://t.co/Q1IpYUrG6E #humor #contemporary,0
#Bashar Al-Assad born on 9/11.... He is making his people live a daily 9/11. . #ironic. #Syria #war #Syrianwar . #september11,1
Even rapes are legitimate #irony  https://t.co/l5B3c8DlB7,1
Jumping Into the Twitter Pool | @InsideHigherEd http://t.co/63tkbVOTMB by @EricStoller If only I could SEE your tweets. #Blocked #irony,1
"@mach1alex19 the one shown is a Fox, when I checked there isn't a fox opener one #falseadvertising at its finest lol #sarcasm",1
"What normal everyday thing that people did in the 50s, 60s,ect should I brag about today. Maybe feeding my child, or having a job. #sarcasm",1
"#science question ""how do stars die?"" Putting #drugs usually isn't the correct answer.",0
Ok so there's a new show called Scream Queens and it's about a #Sorority KKT. Yeah that's not similar to a Sorority I know! #sarcasm,1
#live #breakingnews #news. International court rules in favour of Greenpeace activist Colin Russell - http://t.co/GRtV8XJnOX,0
I'm watching Gimme a Break on #TvOne #TakeMeBack  lol #GimmeaBreak #TFB #news http://t.co/pOLVC4jYIQ,0
Wishing everyone a blissful Eid al Adha #eidinduabai #mydubai #socialciti #haj  #peace #eid… https://t.co/6BBrPkSWMp,0
My new clock! http://t.co/JShcmQiiMj #comedy #afterarager #party #sketchcomedy #nj #webseries #webshow #humor #brokenclock,0
#opinion #humor #satire #news: Why is Trump Catching on Fire? What Would His Cabinet Look Like? The Hilarious Lowdown http://t.co/IUVfzIiPwN,0
Fatz Day #Late Post 😈🔩🔩 http://t.co/Awo1zLpSnR,0
SO EXCITED FOR TOMORROW #sarcasm,1
"So I listened to Pro Patrick Lumumba yesterday,the things he said where so daming and true yet the audience seem to find it funny #ironic",1
.@rachellaudan @kathrynhaydon I just love it when @VanceCrowe starts bashing farmers &amp; ag practices he doesn't understand. #irony,1
@TheHappySlapper @CRProudman  using her sexuality #ironic,1
"@Live_Free_orDie @scrowder @BadAssBlogr @kimberamerica I guess I need to start using the #sarcasm tag more. "":P"" just isn't cutting it",1
"really glad i spent money, that i don't have, on coming home this weekend #sarcasm",1
@rigforme #Sarcasm at its very finest. LOL #BB17 😂😂😂 @kmd6kmd6 @CoreyIversen,1
@SamatFIRE he's actually a gay Muslim. #JoshDuggar #Irony,1
Reading up about £870m of TV funded footballing excess on my non-upgraded superslow @bt_uk monopoly broadband #irony,1
The Key's to #Trump's Juggernaut | #election2016 | @nytimes https://t.co/YDNl0sfFfI #Trump2016 #gopdebate,0
"State of #Education address, the first by new county superintendent of schools Ted Alejandre. 🍎… https://t.co/kZmDfWeQYa",0
"@DWeeks41 2days tea pty bn tkn ovr by fascist Kochs, usng the name of a historical revolt agnst corp.fascism #Irony. @RedScareBot @Lrihendry",1
"Video: elasticitymudflap: #drugs // Charlyne Yi is love, Charlyne Yi is life (Ruby does not condone the use... http://t.co/9Jji039Z3J",0
Doors. Dangerous things they are. http://t.co/kDraDcSJ9q #meme #humor,0
The Interaction of Marketed Drugs on a Panel of #Epigenetic Targets #drugs http://t.co/FV8vlIWAYc #BostonDOT15,0
#SherylCwele says she believes she ­qualifies for correctional supervision. http://t.co/59xYeMqckg #TessaBeetge #drugs @shonasa57,0
"""Supergirl"" Casts Red Tornado and T.O. Morrow in Dual Role http://t.co/EBear8tg1G #Book #Author #News",0
How to host Wordpress http://t.co/S3bRWMHm2Y #wordpress #education #design #tech #long-r… http://t.co/tHmXJ294PW http://t.co/n06cqSsXhW,0
@networkwm over an hour waiting for the 71?! 3 haven't shown up...What's going on?!?! #late,0
#News Players cash in on transfer deals http://t.co/1izNJRTcWU via @BBC,0
Abraham Hicks ~ About Addictions! https://t.co/SvuRf3km7j via @YouTube #Addiction #Addictive #Addicted #Drugs #Sex #Food #Gambling #Shopping,0
Whatcha thinkin' Mr. Statue? #thethinker #statue #drawing #sketch #copic #copicart #inking #humor #inkdrawing #toilet http://t.co/Gf960ZiO7i,0
@BreeNewsome God is a Spirit. He is Love and the Father of all Lights. People don't believe in God but they believe in Love. #irony,1
@brianstelter This proves that Trump is a Democrat operative b/c the Dems have been trying to get rid of Fox News for years #Sarcasm,1
Soon! 🇺🇸🇺🇸👍👍 @Lrihendry #Gopdebate #illegalimmigration #tcot #BuildTheWall . http://t.co/zZi5Vy7ws9 #trump @AmyMek  @slone @JessieJaneDuff,0
#News How Ghanaian Artist Azizaa Is Challenging Christianity's Grip On Ghana: Where that information co... http://t.co/CWYRPJlLPJ #World,0
Wisdom. #Waynedyer #drwaynedyer #walkinlove #loveaboveall #cooperation #love #peace #divinewisdom… https://t.co/YcZqeLMjOf,0
I love not replying and having plans cancelled! #sarcasm #notthathard,1
funny quotes and pictures (36 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/NMuPvYzP9J http://t.co/8FNggTIb4Z,0
"Difference between sexist joke before and now? before,nobody cared about sexism,now nobody cares in spite of labeling them sexist #sarcasm",1
"Which totally was not, I repeat, was not, a genocide. #sarcasm and #horror https://t.co/F9Z1QURRSR",1
Donald #Trump is an asshole. Wow. What a shock. Never saw that coming. #sarcasm,1
"Go to hospital for checkup, leave with a sprained ankle #onlyme #clumsy #ironic",1
@taylorrrjosh The country is supposedly against fascism but yet McClean is abused for not wearing a poppy #Ironic,1
By between_the_miles #alanis #ironic #song #songlyrics #brushlettering #lettering #handlettering #calligraphy #gold… http://t.co/MkzM1HaCGb,1
@triIIuminate so #IRONIC PERFECTLY WORDED,1
A Woman With 17 Tattoos Revealed Them To Her Conservative Parents All At Once: She kept her secr... http://t.co/rKwwwWayrL #News #Gossip,0
"Celebs, Social Stars Promote #Peace http://t.co/iGLo3JtPa4 Retweet if you like!",0
#backtoschool Thinking about why scared brains can struggle in #education http://t.co/yittqIVGgs #trauma #anxiety #children,0
#Roscallion by @LTCartoons &amp;amp; @tomkerr #onions #scallions #humor #funny #silly #weird #rad #bizarre #ltcartoons http://t.co/2PyRp8joWp,0
This sounds an awful like what happens when liberals move to red states #islam #irony #tcot #p2  https://t.co/aPGU3HS7tP,1
LOL a COO is sure to solve Secret Service problems. #sarcasm  https://t.co/UCXATbjnKf,1
There is nothing more fun than getting in to code that hasn't been touched in over 2 yrs #sarcasm,1
@SENNews @AFL @SENfooty perhaps they should cite Wingard given he dropped his head in Hodges path #sarcasm,1
Gotta love when that ONE person gets on the bus and just reeks of weed #sarcasm,1
"Congrats #Eagles fans... Your QB is peaking in the preseason!! Lock it up, championship! #FlyEaglesFly #sarcasm",1
@MaryamNSharif we are so glad that you have a sense of humour too #sarcasm,1
Ted Cruz doesn't want America to be in the thrall of a fanatical theocrat---#Irony #GOPDebate #CNNDEBATE,1
2/2 because (insert life history here) I love hearing all about it really I do! #sarcasm,1
"It's so awesome when someone texts you, you respond with a question for them, and they never text back with an answer. #Sarcasm #Eyeroll",1
No sleep. #city #of #koper #sleeplessnights #insomnia #early #morning #late #night #slovenia #colors… https://t.co/vRFP7Rxh2u,0
Could England learn something from Denmark?- http://t.co/4jXAJMiMh9 #education http://t.co/N96sb4JF0q,0
Super late for work oh no!!  #Late #WorkingLady #BrandEdge,0
"The Latest: More than 4,000 migrants arrive in Munich http://t.co/qDJqWKFKSh #Politics",0
Me &amp; that #peace sign 😩✌🏽️ #signature 💋 #selfies #wednesday #whatev https://t.co/WlWWeyfZhI,0
Intelligence seems to be a combination of learning as well as spending a great deal of time unlearning #think #education,0
Trauma therapist offers healing advice after bridge crash http://t.co/nAff0ACPT2 #News,0
WATCH LIVE: Bernie Sanders Speaking At Liberty University: Sen. Bernie Sanders (I-VT) will spe... http://t.co/BdC3V9fA3r #politics #news,0
'This Week' Transcript: Dr. Ben Carson and General John Allen http://t.co/fzKZ54fwMp #US #politics,0
Discontent with migration crisis could boost Austrian right. http://t.co/H56nGGtf0D. . #Ukraine #news #time_ua #Kiev #Politics,0
#Sarcasm Equals #Mathematical Process of #Contradictions to #Logic Gains...! #Science and #Metaphor of #Probability...! ( #Law of #Poisson ),1
I still can't believe some of the racist comments I hear while at work. I thought Pocomoke prided itself on being so friendly. #Sarcasm,1
Please don't eat me! I have a wife and kids... ... ...Eat them! #funny #sarcasm,1
Yay for no power 😀 #PowerOutage #Sarcasm,1
Eid Mubarak to all my Tweet-hearts 😍❤️ #EidAlAdha #Eid #Peace #Nabad #Hope #LiidoBeach #Mogadishu #Somalia 👌 👍 http://t.co/ylNFQQeQXV,0
Well its a logical move tbh #lol #humor http://t.co/0amtcentps,0
Did u have breakfast? #comics #yum #yummy #tasty #humor https://t.co/xSULruS5Nf,0
Ugh you're so deep #sub #sarcasm,1
"@TudorsWeekly @BosworthLCC ""Oh really? I had no idea."" #Sarcasm",1
Jeb Bush admits to smoking pot during the #GOPDebate http://t.co/14UmYi5Prf via @bpolitics http://t.co/emRBvTfX9c,0
Every time I open @firefox I get the following popup. #irony http://t.co/sgR218K8Uw,1
"To be fair to Corbyn, the rarely sung second verse contains these lines:. Confound their politics. Frustrate their knavish tricks. . #irony",1
Post that pic with a hashtag. You wanna get mentioned because you need the attention. @strayfromdapath #Anonymos #deadlyalbum #irony,1
Photo: I miss you every single day you dummy. Why’d you have to go and ruin everything….😔 #late #night... http://t.co/nUxQcTsKpr,0
@gopthinking yet here you are tweeting about the science you chose to deny.. #ironic #evolution . @SolipsisSandman,1
'Factor' hits tattoo fest http://t.co/p3YqUY5oqe #politics #Fox,0
@US_FDA approves Bionomics’ #cancer #drugs http://t.co/EsyXhBbPPI @ExpPharma,0
"#CNN #News U.N. to allow raising of Palestinian, Vatican flags:  http://t.co/iD8XwREXXt #World",0
BARRACUDAS(freestyle): http://t.co/7tS8g4a1vU Dir. by @TeddyGrimes42 #MidniteBikeLife . #Summer2015 #ItsStillLit #FTP #Drugs #Yeee,0
"Obama feeling 'feisty,' ready to take on the 'crazies' http://t.co/s66bVRfyc8 #news #politics",0
Im the happiest when it's raining... and the loneliest too. #irony,1
Healthy Children &amp; Adults Vaccinated with #FluShot are Dying http://t.co/prdfxAQAP5 #vaccines #gopdebate #cnndebate #cdcwhistleblower,0
This is headline shows the humble nature of this country in preparation of the people's #pope #cnn #jackass #irony http://t.co/2454SgFxgO,1
INDESCRIBABLE - the word used to describe something which is impossible to describe... . #irony #randomthought,1
@modlutz enjoyable! #drugs #zombies #Ron,0
@MikeBerardino not a homer #sarcasm,1
Eating my migraine medicine with iced chocolate #ironic,1
#mlp #mylittlepony #sarcasm #fan #goals by dragon_skeleton_ http://t.co/TvZf78EJxg,1
If only Dr Amanda Foreman wasn't so abrasive and offputting then women really would have a place in history #sarcasm @Telegraph,1
The Slovakian Interior Ministry says Muslims wouldn't feel welcome in his country. So at least he's honest. #sarcasm,1
@LUCYLucyprior on my way to the event today in London but sadly train delayed &amp; running 50 mins late #running #late,0
"#news We will select 12 states who will champion the cause: Amitabh Kant: Interview with Secretary,… http://t.co/lYV7qYDcXJ #til_now #BS",0
I hope those 50k cut from Medicaid for NOT bothering to respond to income verification do not cause hospitals to go under #sarcasm #AR,1
@Eich_AJ I smell a no hitter #sarcasm,1
"In Kashmir, beef sale ban gives fodder to separatists http://t.co/KMQyCIIsbQ #news #timesofindia",0
"Hear hear! #mustread Red Nederland, legaliseer #drugs https://t.co/4LtSvMmxVS via @decorrespondent",0
http://t.co/q2x9WG4UQA Natural #healing for #depression without #drugs http://t.co/xJiFxqpnmp,0
Shades of #pink #pinklips #pinkeverything #love #peace #smileyface  bout to pour some #pinkmoscato… https://t.co/hhK7moKnRP,0
Jay Z Asks Judge to Keep His Criminal Past and Finances Out of “Big Pimpin’” Case http://t.co/uc1e7oFmQ4 #news #RapUs #XXLMag,0
Ain't no money like dope money! @mxneymxking #drugs,0
#Irony immediately after this dailogue Rahul Falls in love for the second time n then gets married to..! :P https://t.co/DJtjhSC5m9,1
Gorgeous glass objects created with a 3d printer #news #tech #science http://t.co/XvSZr7mGyu http://t.co/LGXlj5b4KT,0
"@smh . Thanks for the clarification that's cleared that up, Much more reasonable #sarcasm #auspol",1
"Photo: When someone says a dumb statement, the #sarcasm juices start to tingle. http://t.co/fcNF53omw8",1
"Malaysia PM wants to accept Syrian refugees, forgetting to note that they aren't legally allowed to work here #irony http://t.co/7mbZByUdsb",1
Screaming child on #quietzone #southwesttrains will have to put on some loud music to drown it out #irony,1
he also says i dont know what #IRONY means either which is both ironic and projection @MrMathMan31415 @RBRNet9 @IndyEnigma,1
Δ❣ 3D Black coated metal #peace #earrings A great #shopping and gift idea! http://t.co/IYpNniLL3o http://t.co/8MSKUg1AkO,0
#Irony  Trump is  conservative? https://t.co/7CmKitlpen,1
Boutta make it rain on this ACT #irony,1
@PDRVelez a biennial that celebrates architecture/design yet one of the most celebrated bldgs in Chicago was demolished by him. #ironic,1
"So president is talking green energy upstairs, and were performing for an American car company downstairs. #irony #LasVegas @POTUS",1
Fill your #TX Commission on #Fire #Protection #Continuing #Education #Documentation - http://t.co/XvMqHpXfWJ http://t.co/BIdCc2GvdK,0
Keeping it classy - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/PezUCT21ih,0
LG teaser shows Something New is coming on September 21st http://t.co/QJp8iQ0o6b #Android #news,0
Isn't it Ironic? #lds #cnndebate #gopdebate @senate_gops #gopdebate @foxnews @cnn #mormon. . http://t.co/FB4ULZqp0o http://t.co/pw0tRZ6bw2,0
yoga is life #peace #namaste,0
"Evening @U2, there is #music #project in the #air re #climate #change etc... You are #welcomed if you want in, ""regards"" D #peace 👉⌛️🌏✌️👍🔑🔓🌱",0
"#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters Health) - For people diagnosed with cancer, the risk of… http://t.co/tUuEZryAXZ",0
One of our #alumni shares his thoughts on putting #service first. http://t.co/ZUJTA72PMg #education,0
"Roethlisberger is all like huck it, chuck it, Football!  On a bus on my way to Canton #Ironic #Steelers #HOFgame",1
Ugh there is nothing to eat! #sarcasm http://t.co/1RonTeHyNW,1
"So, @craiglewisband gets to go through, but @SIRO_A_ doesn't? Makes sense. #AGT #Sarcasm",1
"Watching @BotchedTV . Girl: ""I just want a perfect body."". Me: *Gorging on an Egg, Cheese, on Itilian bread, Sub.*. #Irony",1
People at an IT conference were offended by pictures of scantily clad women. #Irony,1
"http://t.co/Sf8MAwLVaq Of the top 10 drugs known to cause violence, 8 are #psychiatric #drugs http://t.co/jSishOnTlN",0
Good thing it won't be hot today... #sarcasm - @LaurenWAVE3TV http://t.co/545bARBLg6,1
Michael Vick signed on #NationalDogDay  . . #Irony,1
"#OliveGarden is such a fine establishment, they serve #franzia #sarcasm",1
I just LOVELOVELOVE how.... A. I'm always the bad guy in every situation. &amp;B. Nobody gives a shxt about my side of anything.... #Sarcasm,1
"SJ Green, the highlight machine!  Rod Black, where to you get these gems? #RiderNation #Riders #sarcasm",1
That’s never going to happen…Music is my love @beewilde1's #sexy #romance Wonderlust http://t.co/7CrIy7oFOe #musicians #humor #rockstars,0
"#Chicago #News Rauner, aides reject expansion of medical marijuana program: Gov. Bruce Rauner on Thursday cont... http://t.co/DJ0Y3bz38Y",0
StumbleUpon perfect time http://t.co/KJKwr0OZLK #social #education #design #tech #long-r… http://t.co/Td25poW9zu http://t.co/FL9RrGyYFF,0
#news http://t.co/Tiroeg9Bl9 Barack Obama becomes first US President to set foot in the… http://t.co/TxbQwrX9C6,0
'Serial Rebel' Jeremy Corbyn Expected To Win Labour Party Leadership http://t.co/grpTa4zZzE #politics,0
Took email notification off my phone 10 days ago. Ahh...the silence!. #family #peace #priority,0
Rear-End Bumper Sticker http://t.co/WcKhiBT7if RT #humor #drive #drivers #driveresponsably #driving http://t.co/vPPKvL4iBj,0
OTW: school 󾌵. #Late #Selfie #OOTD󾌩,0
#News #Nasdaq UPDATE 2-ISS urges shareholders vote to strip BofA CEO Moynihan of chairman title  http://t.co/s51tPet1Ec,0
Don't be influenced by everything you read and see here. #irony,1
@SportsMT but once he gets hot he can carry this team #Sarcasm,1
certain things people haven't yet explained to me what it means: #throwback #wcw # and the funny in #sarcasm,1
One Direction going their separate ways. #Irony,1
"It's a weakness to be so affectionate, but 37,000 followers! I don't mean to be #Sarcastic ...but #WTF ..LMAOoooooo, You must be really good",1
@buymeA_LEXUS tbt to when u used to h8 the parade #ironic,1
All SeX Files titles #kindle #ebook #erotica #sex #smut #paranormal #horror #humor #lgbt #bdsm #steampunk http://t.co/PtgrP3KZR2,0
#RSS founder #Sarvarkar's patriotic and courageous act. -- http://t.co/IdEPOEnsBg -- #Sarcasm #BanRSS #dumpbjp,1
Just got a job lead: production machinery mechanic. Does it matter I've never changed my own flat tire? #irony #ineedajob,1
"@.lbr218 ""Level Up,"" by fungi over to dinner, me. Oh be awesome for sure #hatchat movie made the moon famous? #sarcasm",1
What is it about draft-dodging simpletons that excites the GOP base so much? #Trump2016 #uspoli #GOPDebate,0
Aww what a sweet Instagram post that continues to be full of shit☺️ guys like you are my fav😍 #sarcasm #truthsout👀,1
Peace Star. . #Star. #Peace . #ig_venezuela . #venezuelacaptures . #Bw. #barquisimeto . #bajolamismaestrella… https://t.co/CK7OQE3pti,0
"HWPL, Man Hee Lee Peace Maker, What can we use to achieve world peace? . . https://t.co/NGW3KJKYF7. . #war #peace #worldpeace #HWPL #ManHeeLee",0
#Israel White House: Sanctions Relief - Only if Iran Complies with Deal:  http://t.co/UCxskZyEz4 #News,0
NOW: @wihopelab @saragoldrickrab on #AZ radio http://t.co/hK9JxwB1qx @1030_KVOI discussing #Arizona #Education #student #debt,0
Carly Fiorina defends Planned Parenthood stance http://t.co/ODUI8gNaOz #politics,0
@ConservativeUT I agree - #CNN changing rules 4 #Fiorina in #GOPdebate was chauvinism.  She should decline. @jaketapper,0
Watch:  Lindsey Graham Worries Of GOP 'Meltdown' After John Boehner Resignation http://t.co/EhK9WsIL26 #politics,0
Scope of Education in Rural India PPT PPT Slides - http://t.co/2izrHEFdmE  #Scope #of #Education #in #Rural #India #PPT,0
@andrewwinn B1G has a lot of NYD bowl bids tho.  You can finish in like 11th place and still play NYD.  #Sarcasm,1
"""Jesus can take our broken peices . and turn them into His blessed #peace !""",0
@DLoesch @PoliticalVortex thank you Dana for your maturity on these issues .. #sarcasm #wow #demandaplan,1
My town can't afford to pave the roads but can afford to paint blue paw prints for the college on them #priorities #sarcasm 👍,1
"So basically, the usual, oh goodie!! #Sarcasm  https://t.co/A1oLtlvnKZ",1
At least #Griffin won't pout. #RG3 #HTTR #Irony,1
