tweets,class
Peace Star. . #Star. #Peace . #igvenezuela . #venezuelacaptures . #Bw. #barquisimeto . #bajolamismaestrella…,0
"HWPL, Man Hee Lee Peace Maker, What can we use to achieve world peace . . . #war #peace #worldpeace #HWPL #ManHeeLee",0
#Israel White House: Sanctions Relief Only if Iran Complies with Deal:  #News,0
NOW:  on #AZ radio KVOI discussing #Arizona #Education #student #debt,0
Carly Fiorina defends Planned Parenthood stance #politics,0
I agree #CNN changing rules 4 #Fiorina in #GOPdebate was chauvinism. She should decline.,0
Watch: Lindsey Graham Worries Of GOP Meltdown After John Boehner Resignation #politics,0
Scope of Education in Rural India PPT PPT Slides  #Scope #of #Education #in #Rural #India #PPT,0
B1G has a lot of NYD bowl bids tho. You can finish in like 11th place and still play NYD.,1
"""Jesus can take our broken peices . and turn them into His blessed #peace !""",0
thank you Dana for your maturity on these issues .. #wow #demandaplan,1
My town cant afford to pave the roads but can afford to paint blue paw prints for the college on them #priorities,1
"So basically, the usual, oh goodie!!",1
At least #Griffin wont pout. #RG3 #HTTR,1
The is that you acuse #atheists of that which you are most culpable  #science,1
Watched lots of football today. I feel so fucking manly. #MansMan #SportsGuy #IDoLoveFootballthough,1
My life is so fucking awesome,1
A shame we didnt pick up any pitching before trade deadline.,1
"""What does it profit a man to gain the whole world and lose his soul"" #YourTwitterTag",1
NEWT Says this is a different year. . Huck Says not when it comes time to vote. . #gop #gopdebate #teaparty #imwithhuck.,0
Funny signs 80 . #FunnySigns #Humor. . And still more on the website.,0
#darlington launch of #DarlingtonGreenParty #Politics,0
Tune in NOW  #GOPDebate analysis,0
SEEING FARTHER down the road may require you to simply take the next step.  #faith #peace #hope #joy #courage,0
Host Wordpress #wordpress #education #inspirational #lol #funny,0
"U fill your life with #peace when U discover U only have to be yourself, to be what you have always been a #peaceful being. #HappyThursday",0
#UCWRadio Study: Type 2 Diabetes Pill Jardiance Cuts Risk of Death #news,0
Taken longer to get into Huntingdon to pick up Riggs than it would tontake to Peterborough #Late,0
"Im sitting in a chair for several hours straight, voicing and editing a project about the dangers of too little physical activity!",1
you congratulated #PTI with your 1st tweet ever. I congratulated you on making your mark on twitter. #respect #peace #change. :,0
"GirlBex All those guns really make the US a lot safer than for instance our gun restricted countries, right",1
When you speed by a cop but theyre too busy on their cellphone to notice,1
As a photographer you dont travel. You do #photography trips. #instyle #whatastyle #thuglife,1
Breaking news: Sanjay duty now going to put in application for parole for the rest of his jail sentence #DoItLikeSalman,1
Wrapped in pastry!!! Duh!!! #joking,1
You sound better with your mouth closed.,1
"Cards have shutout opponents 3 games in a row, yet they will be the ones shutout today. #stlcards",1
Talking about the birds and the bees in our group message while studying pollination processes for Ecology..,1
Student examines #deception #humor in #biz with prof Schweitzer,0
Says the person who is wearing a shirt that Target sells in their profile picture.,1
This lil Blow Pop shaped chick Brandy is OD. #GOPDebate #LHHH,0
You can call me Mr. Andropoli. #webcomic #comic #freecomic #funny #haha #strip #humor,0
"Russia and NATO need new rules to cut risk of war, exministers say: BRUSSELS Reuters Russia and… #news #Reuters",0
Aspirational EdTech A Redundant Phrase #Education,0
#news .StephenAtHomes debut as host of colbertlateshow is one of six shows to watch this week: …,0
Do You Still #Trust The #American #Government In Saying Our #Drugs and #Food Are Safe,0
VISIT 3762FOLLOWERS. . #dentist #minha #dogsofinstagram #guilty #spongebob #blood #unhas #na #foodpic #late #su…,0
Congrats coyy #late with Josephine and Timiw pic —,0
"Anderson .Paak Blended Babies Announce ""The Anderson .Paak EP"" #news",0
Ben Carson is criticizing Hillary Clinton for relying on tricking the uninformed #GOPDebate,1
The person that always says Im there when ever you need me is never there when you need them,1
If China is expressing their great arrogance of not minding the arbitration process and then right now asking our govt to back out.,1
I always end with one of these: or Sarcasm.,1
Hahah so me !!! #bitch #lols #lovemysleep,1
Alberta is getting Divine Retribution #HarperBlamesAlbertans for #abstorm,1
"Reading as an oversexualised and man such as #Touchstone for #theatre is one of the reasons #Shakespeare is ""life"". Pancakes.",1
wasnt so bad was an adult and more mature harder dealing with being the darkest skinned kid in group in India.,1
#InsaneClownPosse says if you vote #DonaldTrumpforPresident youre NOT a #juggalo !. #AlanisMorisette #uspoli,1
"Haha its pretty funny, Im stuck in Manchester airport rocking a FP shirt classic pumas",1
Life Lessons that will change your life :. #life #peace #happiness,0
"LOL,goed gekozen nummerI Shot The Sheriff #humor #penoza",0
"Governor, lawmakers divided over gas reserves tax: ANCHORAGE Battle lines are emerging a... #politics #dem #gop",0
Gardner reacts to #Facebook’s plan to create new learner specific teaching platforms #learning #education #tech,0
Vicious animal attack #meme #humor,0
#Education #Teaching Fourthannual TASTE of Education is Sept. 27,0
Faculty Of Law #Late Post Muhammadiyah University of Yogyakarta,0
Pee prank  #Vine #humor #prank #usa,0
"“We’re here to find a missing man, not go cougar hunting"" #Texas #mystery #romance #suspense #humor Bridge to Xanadu",0
Heres #LewisHamilton being presented #ItalianGP trophy by Italian minister of the Environment..#AlanisMorrisette,1
#StupidCollegePeople,1
"""Dont you just love it when the doctors has to freeze our toe to get the nail out""",1
"Here we go with Kentucky Kim Davis. Huckabee, marriage is between a man and a woman... #GOPDebate",0
We are proud members of International Sarcasm Society . Like they need our support hahaha #LifeStyle,1
"But the Tories are the workers party, arent they #liars #Redcar",1
Paul Krugman: Democrats Dont Create Cults of Personality via,1
love being ignored by friends it really makes my day,1
thanks for the warning #oncall,1
. It takes WISDOM to choose peace. #LetDiplomacyWork #Peace #SupportIranDeal,0
"I love Twitch because it never breaks down, doesnt have server issues, has no delay, and promotes people with no viewers.",1
"Yay, bullpen... again! #Dodgers",1
Political corruption and carnivals. DETAILS #news #NewYork #politics #bribery,0
Wtf too much traffic cmon LA its just another day #rain #la #latraffic #ughh #late,0
Dwarf Bull’seye Galaxy Discovered  #space #news,0
More Funny gifs  #gifs #funnygifs #funny gif #humor #lol,0
Hillary Clinton Wants to See Lenny Kravitzs Penis #hillaryclinton #politics #lenadunham,0
Last Chance To love. #Nemra #Rock #peace #love . .,0
"I love the mountains. nothing better, than to spent a day in the fresh mountain air. in nature. all by myself. #solitude #peace #love #heal",0
How to Plan a Homeschool Year in 13 Easy Steps  via #homeschooling #humor,0
Metonymy wow a grad student being paid actual cash money!! So generous! #WillWorkForFood,1
"""Something caused this!"" Looks like weve got ourselves a Sherlock Holmes! : #Zoo #StatingTheObvious",1
"Get a life Youre using Nicki name, image calling her ""da queen"" while cursing her ex bf. Dafuq Lmao",1
. but if you give women equal pay what comes next Equal pay for bestiality It never stops.,1
Radio Everyone aims for global audience via  #peace,0
"Clearly, all these shooting will be prevented if there were even more guns. Right, #NRA",1
"Video: Honestly, I was expecting Motorhead or Judas Priest. #biker #marine #kennylogins at Fox...",1
Internet browsers list #internet #education #inspirational #lol #…,0
"#insurance is there 2 help us #recover, get us back on our feet and provide #peace of mind.",0
"Yeah, we had no idea this was an issue....Thanks Trump.",1
#StraightOuttaCompton told the story of achieving the American dream from the reality of the hardships of being black in America.,1
"I unsubscribe from Amazon emails, so they send me an email saying I unsubscribed and another email asking if Id like to resubscribe",1
Your is showing again Ramos!,1
"Stop! Don’t Dump Those #Drugs Down the Drain, #EPA Warns.",0
"All I want is peace, love and a chocolate bar bigger than my head.. Unknown. #quote #peace #love #chocolate",0
"1990s: UN bodies on #drugs #crime merge to form . Countdown to UN Day, 24 Oct. #UN70",0
""": Which are the world’s top 10 #universities #education",0
#Politics Donald Trump says he’d be ‘obligated’ to big donors. But he’s raising money from them.: Donald... #TCOT,0
A CEO who jacked up the price of a drug is responding to critics wEminem quotes via Science #medicine #politics,0
"""there will b no peace on earth till there is justice #peace in #Palestine.. All the chaos is becos of the #Zionist #Occupation. #Israel",0
Its so much extra effort. Who has the time to do that anymore . . RT I love when someone types RT instead of retweeting,1
"Editorial Cartoons of the Week: #GOPDebate coverage, the pope, and football",0
"Really appreciating Paul Martin lecturing others about being ""yesterdays man"" #cdnpoli",1
"To be fair, that interview with Brianna Keilar was hardhitting. .",1
Now Im hungry. Thanks a lot thanks for keeping me waiting #FastForwardToRouseyPlease,1
Thanks LOADS for warning folks about your PRIME TIME update maintenance.,1
"Nice coverage, Bison. #GoBison",1
Enjoying the emotion of the #F1 drivers postrace.,1
last weekend before college starts and im working #wootwoot,1
Find your writing center #writing #education #inspirational #lol …,0
"If youre going to call someone ignorant and stupid on social media, can you at least spell it right",1
Made to create #vision #dream #now #love #peace #faith #goodvibes #health #empowerment #pray…,0
A day s nt far India may get divided in2 Modi India n Non modi India n may get worse lk ethnic cleansing accept and respect al views,1
Wordpress CMS advice #wordpress #education #inspirational #lol #f…,0
NSTA Unveils Enhanced EBooks for Science Teachers #Education,0
"Read ""A World in Peace"" by Zahra H. via : #Afghanistan #WomenWriters #Peace",0
SMBC #3836 #humor #stoic,0
3D Black coated metal #peace #earrings A great #shopping and gift idea!,0
Hidden city gems. #Serenity #Chicago #Sunset #Peace,0
Good evening to all #late post our lunch,0
Post concert depression is literally the best feeling..,1
right there,1
Loving someone for the same reasons you hate them,1
The of that response is staggering. Wow! #MasculinitySoFragile,1
"wonderful scheme, for all those children whose local library hasnt been closed down",1
Fox News gets irate and upset over #Trumps remarks re: Kelly. But they keep quiet when it is #Flotusher girlsHillary,1
"Laughing on the outside,. Crying on the inside.. .",1
Crushing free speech after shoving a memorial to victims of communism down our throats #cdnpoli,1
thats badass!! So heroic...,1
You just cant make stuff like this up..#college #football #humor #accnation,0
Find your writing center #writing #education #inspirational #lol …,0
This is true. Hes not lying.,1
US college students now smoke more pot than tobacco. #harmreduction #drugpolicy #drugusers #drugs #studenthealth,0
#news NHS introducing targets to ensure cancer patients given effective diagnosis or allclear within four wee...,0
How to Go Viral on the Internet. A picture of the Prophet Mohammed #IARTG #viral #humor #Hannibal #reading    …,0
The changing Republican Party NEWS  #news #post #press,0
What Obama Is Doing Now to Improve USCuba Relations #Politics,0
Dont Allow Negative People To Steal Your Inner #Peace #positivity #bepositive #lifehacks #selfimprovement #optimism,0
NOOOOOOOOOOOOOOOOOOOOO SHUT IT DOWN. Kim Davis. GIVE ME A BRARK. #GOPDebate,0
Bharatiya have their Birth right to take world class #Education and #Health services  #TheGreatBHARAT,0
thems big words fer sicha purty lillady. Hows bout we let the intlectulizn to the menfolk.,1
African stylists do not know how to handle natural hair,1
Those born on that day still considered too young to hold position of power.,1
"I stand so strong with Israel, its my last name!! LOL #Israel",1
how the #eligibility rules is skewed to benefit cashed up #Tier1 nations not other countries ie. #PacificIslandNations,1
How to host Wordpress #wordpress #education #design #tech #longr…,0
"New b9784 box set of 12 pick a struggle #christmas #humor paper #cards, LINK:.",0
Gotta love social anxiety,1
"Nothing like evangelical, Protestant babble in the form of movies!!! #thanksobama #theraptureisntathing #badtheology",1
#peace #love #freedom. #fight for the use of #greenenery. #retweet #favorite #follow. #forever #live. #dragmedown #gameinsight .,0
"Looking forward to seeing someone post a ""Straight Outta Rosedale"" meme. #annoyingmeme #fb",1
"Yea but hes a stud and its just inexperienced, he was rushed too quickly through the Jays system. #FireAA",1
When the hands that feed you suddenly bite you before you could bite them back! #SupportSPRM,1
Republican Scott Walker suspending presidential campaign #LGBTQ #Politics,0
"#Assalammualaikum #ALHAMDULILLAH #NoFilter #Peace : Lay back, its all been done before : Ratu…",0
A day #late but I cant believe no one else used this prime #copycat opportunity for…,0
"""Jesus...good guy. I wouldve sealed his tomb better. Cheap craftsmanship, a boulder that can just be rolled away."" Trump. #GOPDebate",0
Read some #Religious views on Use of #Drugs and #Alcohol Catch up everything here: #AddictionSolutions #,0
How I feel sometimes #late #lateprobs #mylife #feellikethatsometimes #welcometomylife,0
#UN And #Obama In Process To Disarm All Americans #BornToRun  #2a #gopdebate,0
"its great, constant popups of porn websites on my screen! :D",1
"Apparently, live means prerecorded edited. Must write to Webster and Oxford so they can update their definitions... #itsanartform",1
Imagine Iraq in the Same group instead of Japan..,1
""": Bad times for Swiss watches as sales slump  I am very upset..",1
what omg this is the most fucking dramahurt ever TT #late then what happen next unnie,0
RT : 3 members of bin Laden family killed in plane crash in England #topstories,1
Was not expecting it to be a full on down pour this morning. Great start to the day,1
hes no Bobby Ryan  But hes pretty good,1
#News Telstra and Equinix strike datacentre deal #Australia,0
When it looks like a mushroom cloud,1
Really Wonder why #IranDeal #Israel,1
I love helicopter parents. #LibraryLife,1
A description of 1of our main characters.  Support Boston! #originalseries #new #drugs #sex,0
#late post pic —,0
Id love to see a Christian who has been criminalized IN THIS COUNTRY #GOPDebate,0
"""Sunshine Between The Showers"" #prize #competition #newsletter #woolacombe #stevepp #beach",0
Sales of unearthed Atari games total more than 100G #politics #Fox,0
the wire  #tv #movie #television #drugs #the #wire #animated #GIF,0
The Case Of The Tattooed Buttocks: An Inspector Cullot Mystery by Alan Hardy #99cents #Mystery #Humor via,0
Young people call on to recognise their role as peacebuilders #youth #peace,0
I wish CBS would have taken notes from Fox on how to cover the final round of a major vertigo cam anyone,1
". dont you dare say anything positive about the great work the council does, just dont!",1
no berries is just like the movie. Promoting something then not being able to deliver,1
#RT #DM I miss the old Stacy who never cared much about love  . . I #Miss him too so #careless #unaffected.. .,1
Wow. That is some real logic there,1
"""Only the educated are free."" #Epictetus #quote #education",0
Love how #ManwichMonday and #MeatlessMonday are trending at the same time.,1
Im offended by people who are offended.,1
"Between natural ability and #education choose#naturalability, as it will keep you happy and will fetch you the #glory sooner. #AmitKalantri",0
"In other words, dont take any notice if Jews say its antisemitic, because people like me know better. Ah,",1
#TheIndependent Saudi Arabia executes a person every two days as rate of beheadings soars u... #WorldNews #News,0
RG3 gets hurt again. Shocker. #Redskins #NFL,1
"Ah, the Nyquil hangover. I was going to be sick today without Nyquil last night, and now Im so drowsy I cant even get out of bed.",1
French airstrikes destroy ISIS training camp in Syria: prez #politics,0
"#Japan Abe govt put pressure against also ""#twitter bot"".. #Reuters #afp #antiwar #nytimes #guardian #anonymous #peace #nuclear #wikileaks",0
Tetraphase#39s ttph antibiotic fails in phase iii study #news #market #business,0
Daily blog post everybody! This ones a bit comical. It Sucks To Be Pac Man. #writing#writer #amwriting #humor #nerds,0
#Dawesville mother hid #drugs in daughters toybox..,0
you got that package like 2 days ago #late,0
#Brazil #drugs squad nabs facelift #trafficker #narco #news #terrorism,0
