tweets,class
Here's something I'll read some other time:  How to Beat Procrastination with Daily Training http://t.co/SYkWLEAdDl #sarcasm,1.0
"Just had a new @AskHalifaxBank card thru, this is how it arrived... Thanks @RoyalMail! #sarcasm http://t.co/PaWM2gUHPs",1.0
Moving beyond tweetable Bible truths. #irony http://t.co/HeOzL2Y6kh via @RELEVANT,1.0
Being so tired that you can't sleep.. #irony #sleep #insomnia,1.0
@LLcoolJames91 he's the next Vieira!!! #CallingItNow #NotPremature #Sarcasm,1.0
One Day Mataram.... #independence #day #special #sarcasm,1.0
Showing at the #scientologycelebritycenter #fifthelement #aliens #irony 👎🏼 https://t.co/aTewkwhAjo,1.0
Funny how @TheFieb has her birthday on #WorldBeardDay. #irony,1.0
Salem Man Pleads to Writing Bad Check to Attorney; Two Others Sentenced on Drug Charges http://t.co/fyPcWyAVMy #news,0.0
God what kind of sign are you trying to send me #ironic,1.0
The only Apple news I'm seeing is people complaining about seeing Apple news. #irony,1.0
@we_are_food Vegetarian video suggests Omnivorous can be over aggressive in defending diet. Hundreds leave angry comments. #irony,1.0
Orientation tomorrow should be great #sarcasm,1.0
Want to know more about super schools? #education #2030Now https://t.co/4wrWupcqXn,0.0
"@LoganMBooker Sorry. In Athens, we prefer noon kickoffs. #sarcasm",1.0
@3AWisfootball So it's a stat that he didn't get a stat? #ironic #bigcall,1.0
It's funny how everyone made fun Drake&amp; Future at one point time and now ppl love them #ironic,1.0
"No matter how much you try, you can fooled by someone somewhere. #irony #life",1.0
Tweeting about learning about twitter. #irony #agcom590,1.0
Playing catchup the day you get back to work from a vacation brings back all the stress you just removed from going on vacation #irony,1.0
"2 NY skydivers injured after midair collision, police say http://t.co/EAuUqORoly #news #politics #health #enterta… http://t.co/1eJEwJj5I6",0.0
Make responsive web pages http://t.co/s8Nx6Py4M0 #responsive #education #inspirational #… http://t.co/zXlGtgujzL http://t.co/Rzs2LglzUN,0.0
"Back to work after a break and the train is 15 mins late. Ah, how I've missed you @northernrailorg. #late",0.0
#NOLAdrivingrules a blinker is sufficient for changing lanes despite traffic. Just move on over. #sarcasm #lifeinNOLA,1.0
@JonettaMDavis was the misspelling intentional?  lol #irony,1.0
Yikes. Looks like fun #Sarcasm. . Daring aerial acrobatics suspended from a helicopter – #video #daredevil   … http://t.co/JUH8Pf89n1,1.0
@gbowling2 @Cr1t1calTh1nk3r @JoSantisteban @TakeThatDarwin @derekstorck @DaveRosss most sold book in history... never actually read #irony,1.0
Furore over classrooms ‘promoting radical sexual experimentation’ http://t.co/8C4dF1jvkj @safeschoolsvic @minus18youth Be Afraid! #sarcasm,1.0
"#MaryamRajavi: #HumanRights record under Rouhani has deteriorated in all areas, ESP women &amp; youths #Iran #News http://t.co/nZmF35vPNR",0.0
"Millions of #refugees on this #PlanetEarth each year, just for #Peace &amp; #Food. Where is our #Creator ? https://t.co/ZQaxBF3o8s",0.0
"State known for racism &amp; idiocy arrests kid for ""terrorism."" Pres invites kid to WH as ex of tolerance and science. #irony #IStandWithAhmed",1.0
Conservatives boo Trump after Rubio 'clown' insult: Copyright 2015 Cable News Network/Turn... http://t.co/X0AhShKD1T #politics #dem #gop,0.0
.@google ordered to remove #links to stories about #google removing links to stories http://t.co/Bek0KOXfkz #irony #ironic #recursion #wtf,1.0
@ChuckBujno however I my neck of the woods DEMs r also supporting Trump. #Irony #Scarey,1.0
"The only thing you could really do at 18 is drive people around, sign legal papers, and go to clubs lol. How exciting. #sarcasm",1.0
Microsoft invests in #informatica the same day it announces the public availability of #azuredatafactory. #irony,1.0
I love the smell of #jackfruit in my car. #itisafamilything #sarcasm,1.0
"The day I went platinum to platinum, a lot of changes that day lol. #sarcasm #bigchanges https://t.co/1q0bNIP0GW",1.0
Had a really healthy lunch 😂 #sarcasm https://t.co/3WzbjHh5Yz,1.0
But they audition with awesome songs and vocal renditions yet churn out trash when they win. #Irony #projectFame,1.0
Not be there. #sarcasm  https://t.co/CoUU6c6Ofk,1.0
@MikeLostraglio @laurenhowarth36 @SeaWorld @blackfishmovie please don't!! #sarcasm,1.0
The right person at the wrong time and the wrong person at the right time #ironic,1.0
Seahawks should've passed 😂 #Irony,1.0
"@ejlawman errr, no. More likely to confuse Paul with a certain similarly abusive, brazen Texan cyclist nowadays #irony",1.0
I just realized that a trailer is a trailer because it trails behind the car #irony #laurensbrain,1.0
Student leader with a swagger: 'They think Jeremy Corbyn is radical!' http://t.co/Tdf2Sh9Z9x #edchat #education,0.0
When one of your tweets gets more favorites than you have followers... #irony,1.0
@timsylviamma wow eloquence...fucking dumb fuck?  and you meant NOW and it's LOSER...1 o buddy....#spellcheck #grammar #irony #dumbass,1.0
"@TheDailyShow, and anti-vaxxers still won't take it because Ebola is a harmless childhood illness. #sarcasm",1.0
http://t.co/ba99wdUhOm #news Floods force 30000 in Japan to flee their homes - Washington Post,0.0
"#education #tech #edtech - Pew Unveils New, Big &amp; Interesting Report On Immigration - http://t.co/JzG6Q8yYPu http://t.co/0JXeDe4NTk",0.0
I Love When People Capitalize Every Word In A Sentence. #Sarcasm,1.0
"Thank-You @CNN for reorganizing a more meaningful, fair, and trustworthy debate criteria for the #GOPDebate this month #cnn #Carly2016",0.0
@JohnHedges109 the point I think is if the provos had not if murdered him the other 2 clampits would not have been at the funeral #ironic,1.0
@OnMeArse grown man struggles with #irony they're supposed to have nothing but they somehow manage to have fully charged IPhones,1.0
I wish the @AppleWatch did everything EXCEPT tell time #AppleWatch #irony,1.0
"Bash &amp; SARGE have been patiently waiting, following some community information, and now have two arrested for #Drugs offences",0.0
"I need to work on letting things go whether it be: stress, anxiety, frustrations...#mindful #practice #peace",0.0
Scott Walker pledges all-out assault on workers and unions http://t.co/n7aA5W0vY0 #politics #feedly,0.0
"CNN reveals participants in next week's debate - Same as last debate but with #CarlyFiorini #GOPDebate . . ""The... http://t.co/NaSz4reVeJ",0.0
Who do you share your body with? https://t.co/iweyYkemcK #meded #health #education,0.0
Thought this was appropriate since were all hanging out later 😂 #ironic @abbbgod http://t.co/qqDOZ1q3y1,1.0
"@amiller4041 After all, why should you care? They put you on the ""A LIST"" on the NWA casting call. You go, girl! #sarcasm",1.0
My morning is just wonderful #sarcastic #needanightout,1.0
@IucyhcIe This seems like the perfect time to tell you that I have a premature ejaculation problem. #irony,1.0
@GoodDaySac is insufferable &amp; @Caradelevingne is my spirit animal #carla #sarcasm #condescending #itsjustyou #papertowns #eyebrows,1.0
"Meanwhile, on College Gameday, Bama fans trolling Ole Miss fans about having a full complement of teeth. #irony",1.0
I have to go back to school in 4 days...why god...why? #yay #sarcasm,1.0
@GuntherKFAN my point: why add them to a list of Pac 12 schools... Never mind. Not even worth arguing with you crazies. #sarcasm #lightenup,1.0
"Be Careful Mr. Pane, That's Not Stable! http://t.co/JOM6yezWGs #Humor",0.0
"Knock out Children Soldiers!? Who the fuck cares? Quiet is wearing a bikini! #MGSV #Irony #Feminazis Srsly, guys!?",1.0
Slowest gas pumps in town named Speedway. #ironic,1.0
IRONIC knitcap. . #IRONIC #knitcap . #近所会 #次はがたろうキャップ https://t.co/6pSvEbkqbn,1.0
@Axel_Hugsky *sighs* my comment about and edit button needs an edit... #Irony,1.0
How desperate for publicity is Steve Coogan that he has to appear as himself on the lost honour of Christopher Jeffries #irony,1.0
"Gee Coldplay, thanks for (apparently) making an album called 'Ghost Stories'.  That's made searching torrent sites easier for me.  #sarcasm",1.0
@jmeeshell oh no you're not a true Yinzer!!!! #sarcasm #ILoveWawaToo,1.0
Funny hump day t-shirt   http://t.co/LqGaQoHQlN. . #humpday #camel #haha #lebanon #middleeast #humor,0.0
I speak #sarcasm and they don't speak to me... #weird #NeverMind,1.0
#showbiz #news Hilary Duff Is Head Over Heels For Her Newborn Niece!: Aww! Hilary Duff is such a proud aun... http://t.co/coTPZ0JeL1 #RT,0.0
Working out to be a wonderful day! #Sarcasm,1.0
"liberals think the confed flags racist,they demand it be banned.Planned Parent Hood founded by a racist to kill blacks, still around #ironic",1.0
Checking out Accountancy Age's Top 50 Websites Reviews 2015. All results available for download of course... IN A SPREADSHEET! #irony,1.0
Does social media help or hinder political debates? - http://t.co/DfQRbu1CY2 #socialmedia #politics,0.0
@SeamusORegan Please retweet the following twitter account tweets 2 aid my job searching efforts. #peace https://t.co/YMnXx8Su3p,0.0
Big load here #sarcasm #bundytransport suzannembundy https://t.co/VrRnl2Sz3b,1.0
"@UberFacts I once asked a sapiosexual why she 'Liked' something I wrote, so she replied: 'I'm a sapiosexual' - I hadn't the foggiest #irony",1.0
"STAR : Singapore goes to polls early, riding birthday feel-good factor: SINGAPORE (Reuters) - Singapore ... http://t.co/wZxpz70k5O #news",0.0
"Current Weather Conditions In Amsterdam, NH, Netherlands http://t.co/2rJHfigwN5 #Amsterdam #News",0.0
I spend more time watching my speedometer in a school zone than actually watching for children in the street. #QuietTimeThoughts #irony,1.0
Word to the wise: Don't sleep in when you have a million things to do. #ImSmart #Sarcasm,1.0
@Dorky06 how dare you speaketh her name? *gasp* *clutches pearls* *faints* #sarcasm,1.0
Trop de zèle... RT @mashable 'Pixels' copyright notices took down the studio's own trailer http://t.co/1eoaCLjEpC #irony,1.0
@mckeenish is on @GoodMenProject with 13 life lessons from being a teacher. http://t.co/Lw3gUvUqY5. #education #teaching,0.0
"After reading @boltcomments this morning, I think I need a shower. Oh yeah, we don't have a racism problem at all #auspol #sarcasm",1.0
I love how you know how to be quiet in the morning when guests in your house are asleep. #sarcasm,1.0
Some boarders enjoy a day at the #Berkshire #countyshow #education #enrichment #pangcoll #boarding,0.0
I'm sure Sho Time is going to have an easy time selling #MayweatherBerto given all the Berto highlights. This fight sells itself #Sarcasm,1.0
Now Chad might have the inspiration for an awesome Nickelback album! #sarcasm,1.0
Can we talk to the Dead? What evidence is needed for an answer? See http://t.co/gNtQBejmch #education #psychology #science #religion,0.0
"@SFirebolt @alearnedfriend @MullickSamsad u dont know? D most "" professional"" person was ditched by 4lions coz of his lack of d same. #irony",1.0
Changing my band name to Secrets &amp; Overalls. Because that's the best thing I've ever thought of in my life. #sarcasm #orisit #veryserious,1.0
"I'm sitting here, actually eating Subway right now! #Irony",1.0
Wait...hold up...did the Steelers really sign Michael Vick on National Dog day yesterday? #irony,1.0
The #irony of lumping all #NewAtheists with far right extremists while accusing them of lumping all #Muslims with extremists is astounding,1.0
Isaac's ironic drawing #kidartist #kidswhodraw #illustration #irony #ARTtv http://t.co/PSUsR3gJ5x,1.0
Banksy takes advantage of the terrible experience of online ticketing. #irony #Dismaland http://t.co/NT8gN26tVr,1.0
#India 'Caste war' is back as politicians woo OBCs: NEW DELHI: In the run-up to the 1990 Lok Sabha p... http://t.co/czpl0lALzj #Politics,0.0
Today's politics are tame by 19th century standards #Politics #Hillary2016 #jeb2016 #republican #democrat http://t.co/IlxJmYBnmQ,0.0
The next 2 weeks promise to be mostly terrible. #sarcasm #mostlyterriblelife http://t.co/pvleQ2i01b,1.0
#Irony of #repealthe8th supporters they find image of aborted baby #offensive yet want it legally protected&amp;funded by taxpayer &amp; #notacrimal,1.0
"Austin: ""I will stand in front of the train!"". (Becky would probably tell him that's a bad idea).   #BB17 #Irony #HeSaidTrain",1.0
We are Mango-people striving for Apple iPhone in Banana Republic. #irony #sorry,1.0
Waking up at 6:30 for soccer😊 #TheBest #sarcasm,1.0
#Politics News The first election since the death of Lee Kuan Yew - The Economist http://t.co/BJx7ZX2hnZ,0.0
Life's too short to remove a USB safely! -Unknown #LeadershipTopix.com #Leadership #Life #Quote #Humor #Time #Priorities #Sales #Marketing,0.0
"Just about everything in NPRM should be subject to ongoing evaluation to determine effects, but alas... #meta #irony https://t.co/1dhgi5idvN",1.0
@HyperboleJoe @Cheese_Gravy @TwoExesN That almost made sense. It’s a simple comment that this group is as classy as they come. #Sarcasm,1.0
Good thing I made it home in time for the weekly Jeff Gordon tribute #didntwannamissthat 😏 #sarcasm,1.0
Acknowledging the #past is the way to #goforward http://t.co/QKpXz7zoao #lettinggo #happiness #hope #peace #love http://t.co/NofG03Px7m,0.0
"I've got the 'Top Comment' on the ""Forgiven"" Sam&amp;Nia video. Does this mean I'm going to viral too? #lifegoals #sarcasm",1.0
@cjwerleman surprisingly those with brains can't use them! #irony,1.0
@UPS #thanks for returning our @Macys #wedding gifts as usuall your @UPSHelp is #awesome #sarcasm #fail,1.0
The new #NHL overtime format is a little dull for me... #MapleLeafs #TMLTalk #sarcasm wow!!!,1.0
Work is so much fun today! #sarcasm #sendhelp 😒,1.0
Has anyone ever heard of daily fantasy? #Sarcasm,1.0
Who is going to build this wall? #irony #CNNDebate,1.0
The most intelligent thing I read during my morning poop. What a clown. At least he's not racist #sarcasm http://t.co/ZOGCtO96MU,1.0
TESCON backs calls for new voters’ register #Politics http://t.co/9tiKB6UoPl http://t.co/dnww9s1ADZ,0.0
"@Buster_ESPN @Byars83 To be fair to him, you don't show every single Cards game #sarcasm",1.0
#irony  one can't blame govt n govt organization only. Grow up ppl. Dnt throw kuda everywhere.  #delhi #cleanIndia http://t.co/t1AB4eSUcW,1.0
Ohioians must follow @ohyotollah on twitter. Even if wrong about Goldstar&gt;Skyline . #funny #truth #sarcasm https://t.co/lJXFQ5LeQp,1.0
"@EASPORTSFIFA And the connection... WHAT a connection, awesome!. #sarcasm",1.0
@Stromae Carmen is an awesome song/video. The irony is not lost on me that I am using Twitter to tell you! #irony #brilliant,1.0
Why am I torturing myself with Alanis Morissette's hit song? #Ironic 🎧,1.0
I don't know how he'll survive in LA.  He'll have to commute from Anaheim #sarcasm  https://t.co/HwnFHromG8,1.0
Playing well. If only AJP had a plan... #sarcasm https://t.co/LUGP6GLzjO,1.0
There's no way people can understand the sarcasm of a tweet on Twitter! #Twitter #sarcasm,1.0
@molloy1916 @AllisonMorris1 @casualgardener1 Potential success of SF down there may prevent serious consideration of Joint Rule. #Irony,1.0
. @miriahcex @petefrt @SenJohnMcCain on the list who'd have thought #Sarcasm. Start sending money to @kelliwardaz &amp; #RetireMcCain #MakeEmPay,1.0
.@backcountrynut @greg_ashman but maybe not. I think the piece is very biased #irony,1.0
@YumBADAR true . . . #Irony,1.0
"Just this one corner, everywhere else is fine. #detroit #drugs https://t.co/IXJfZlJNEs",0.0
Taylor Swift presenting the award to Kanye West has to be the greatest moment of the evening. #ironic #VMAs2015,1.0
@neil4ebelfast @Smyf @EimhearCF A #Tory with 1.3% vote accusing people of 'telling us what to do' #Irony As an Irish man I care about 32cs!,1.0
"Today's #TBT: the first beautifully designed business cards I ever made, circa 2010. #sarcasm #theyreugly http://t.co/IR6kYWbzVz",1.0
#CriminalMinds The guy put a hit out on a hitman!?! #Ironic,1.0
@Rehan_ulhaq The curse of El Tigre. . #Sarcasm,1.0
Just passing the #Ritz and rounding the corner by the Caviar House - that's just asking for an #irony http://t.co/vp0bhsYsX8,1.0
#CarlyFiorina suggested #marijuana is more dangerous than #alcohol. She's wrong #drugs #marijuananews #alcoholism  http://t.co/70O0t62rJb,0.0
Maybe we should ask all the Irish to leave. #sarcasm  https://t.co/G0wPOdn5hG,1.0
I'm...extremely surprised he didn't make the roster. Wow. Came as such a shock! #sarcasm  https://t.co/go774xdV9z,1.0
"Anyone else notice, as soon as Edwards got ready to come on Sat, Afobe had a great effort from 20 yards saved. DE sat back down #irony #wwfc",1.0
When you help people get higher than where they were then they try to kick you down. Wtf #ironic #snakes,1.0
Opposition downplaying my achievements – Wike http://t.co/pe7JpNE1PX Vascable #politics #magazine,0.0
"@sportsyelling @IndiansRadio @LibertyFordOhio seriously, what if tonight is the night? Worst #irony EVER!",1.0
"Alright... So class starts tom, how exciting! I love school! #sarcasm",1.0
LIVE on #Periscope: Norma - Dev. Six.  127 Bpm.  #musictoworkto #late #creativeflow #peaceful https://t.co/HIuF8b9vVb,0.0
Going to @SundownUK this weekend in #Norwich? #alcohol &amp; #drugs incl #legalhighs won't be allowed. Have fun &amp; take care of yourself.,0.0
Kidney transplant part of cycle of life http://t.co/gJqPASnk6o #wtf #news #tv #fun #funny,0.0
"From #Venezuela to #Iraq to Russia, #Oil Price Drops Raise Fears of Unrest http://t.co/PleuKsnwAP #news #politics #IntelMM #OSINT",0.0
@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic,1.0
I tweeted a funny remark about computer viruses and then this happened #irony http://t.co/DUDWyWzvNH,1.0
2 kids napping at the same time has a special flavour.  #Peace #sweets #relaxation,0.0
"Really...? Me of the crap dates, you want to follow me? #sarcasm http://t.co/w9jcZ8jqYB",1.0
#Late and Local with John Hickson on 93.6 GLOBAL RADIO from 10 to 2am Mon - Thurs # @LoveGlobalRadio,0.0
Lightning strikes 44 US Army personnel during training on how to protect themselves from lightning . . #Irony . . http://t.co/VgarVXE5vB,1.0
@UnSubtleDesi #irony is that many of BJP supporters thrash #Presstitutes on daily basis but get its word as truth.,1.0
29% of @GOP voters believe @BarackObama was born in US. 40% of GOP voters believe @tedcruz was. @LOLGOP #Murica #FacePalm #Irony @ppppolls,1.0
"Left winger complains about the ""faux outrage"" on Twitter.  Excuse me whilst I laugh hysterically. #irony #auspol https://t.co/04a5Lnhz6G",1.0
Just deposited to DK so I can feel like part of the team when our funds get seized. #Sarcasm #DFS,1.0
"Amelia enjoying two of my favorite things in life, #irony and #bacon. https://t.co/REj23nY17n",1.0
Brownskin girls always hated me but I never really had a lightskin gf #ironic,1.0
Happy #September!!.  #love  #healing #protection #God #positive  @doreenvirtue #peace #hayhouse http://t.co/cNA50n6c3f,0.0
#LOL I #love the #Boxing #Blackeyedpeas by @LTCartoons http://t.co/cwxKkaQw43 #gifts #humor #cafepress #humor  http://t.co/01GTigxuvy,0.0
Foundation of Excellence poster in thrift shop #irony #thrift #shop #good #deal #Milton #makessense… https://t.co/UQUzZZcIcB,1.0
At Dante's nightclub in U-District where firefighters have a small kitchen fire under control. #Irony @SeattleFire http://t.co/ovmz6ded3V,1.0
"#HandlosFact no.21: David is so modest and humble, he thinks someone should build a statue in his honor. #irony",1.0
Lying in bed with this little charmer 😊❤️ sure he googles these sentences 🙌 #late night chats #priceless #laughs #smiles #shashappy❤️,0.0
"@BJAofficial what do you mean? Hozier, Arctic Monkeys and Fall Out Boy are rock. #sarcasm",1.0
"My iPod has started offering up awesome shuffles, like multiple songs from the same album in a row. #sarcasm",1.0
Played the most intense nightfall in my life this morning with @PSNSmoke3320 and @ZacharyKroenin1 clutch revives and I got alpha lupi #irony,1.0
@SleepyHollowFOX Maybe you can 'resurrect' it via hologram. #irony,1.0
Girls in jeans are seen as bold. On the other hand Sunny Leone becomes the most searched person on the net in India. #irony #hypocrites,1.0
Tales from the inbox. #irony http://t.co/sfpI14VWcK,1.0
Kylie Jenner’s before and after butt photos http://t.co/sjL2vqL6S3 #CelebGist #Foreign #News #KylieJenner,0.0
"@PlungePunter nah its really exciting, makes harness racing look a real enticing sport. #sarcasm",1.0
Mondays are just awesome on their own but when you add Corporate Finance to the mix it gets fantastic. #sarcasm #MBA #monday #FUNDAY,1.0
@jedikjs me either. It was a little #sarcasm,1.0
WOW GREAT SHOW such a responsive lovely audience. Tonight's #USAFears #intelligence #everything #irony #SALAD!!!! Aaaahh! 🍴🍃😁 #TriggerHappy,1.0
"Politicians and diapers have one thing in common. They should both be changed regularly, and for the same reason. #funny #sarcasm",1.0
Indians fight over #meatban &amp; hindu/muslim. where Amir Khusro used persian and brij bhasha in one sher #irony. . https://t.co/W0DyC1eIGM,1.0
Getting Murdered At Work Is Incredibly Common In The U.S. https://t.co/tUFRNsazoc #politics VIA @ThinkProgress http://t.co/mihH71XghL,0.0
@zerohedge Buy more Biotech so using the proceeds from your short miners.. #sarcasm,1.0
Wow @realDonaldTrump is so humble. I really admire him as a person. Totally has my vote #sarcasm  https://t.co/fkcSK54ICG,1.0
@dannykanell @McShay13 ESPN got rid of @TheHerd and now your leaving the SEC for the PAC 12 #espn #secbias #sec # pac12 #irony,1.0
with such a thing as assisted living its only fitting AZ has a city that has #AssistedDying especially on suicide awareness week #irony,1.0
@lee_oulds my TL is far to quiet. I think I'm missing out on something #sarcasm,1.0
"After all the campaign is only 78 days, he didn't have a choice #sarcasm https://t.co/Nm4LFCCJJp",1.0
"Sometimes, I just wish we could all turn our phones off and just learn how to live life outside of them. :) Yet here I am tweeting. #irony",1.0
"Dear @kanyewest what is it like to think you know everything, but not know that everyone hates you? #irony",1.0
“Content should no longer be at the center of school” http://t.co/KZJQH1OIgC #education #innovation,0.0
No better sound than listening to your dog snoring #sarcasm,1.0
"One of the prisoners I taught in HMP Springhill recording studio has just signed an £80,000 deal with Sony. #education #musictech #proud",0.0
"Just when I was talking shit, I got my shit 😂 #irony",1.0
Sarcasm again 😈 girls this days. Tsk tsk (me shaking my head). . #sarcasm #sarcastic #hard… https://t.co/HeRXZcQ5u2,1.0
#TIFF: ‘Sicario' Benicio del Toro Talks About the War on #Drugs  http://t.co/UjfeNkt8c8,0.0
"So I'm at the Indiana Muesem of Art for Dream Cars and over here something about a Carlos taking the ""green door"" #irony #leedle",1.0
#Fiorina Joins Lineup for CNN #GOPDebate http://t.co/OuF94NDWEX via @thedailybeast,0.0
"@eboland11 Fear not, run support is right around the corner.  Drew and Ryan leading off the 6th. #sarcasm",1.0
Just had to break up a cat fight. Having four cats is hell-a fun! #Sarcasm,1.0
"@LDSMormon @Not_a_Scholar I feel the exact opposite. I feel free, happy to think how I want, my opinions my own, no longer a parrot.. #irony",1.0
"Yeah, they're all part of the conspiracy. #sarcasm @jackiebarbosa @Truthseer1961 @DrJ_WasTaken @rockytech @missmarkybob @Petapup1",1.0
got up early to drive home so I could get to work on time. my tire blew out on the way there. now have to call out of work. #irony,1.0
Just watched a fitness commercial on the tv at Cici's. #irony,1.0
"@NolanKing I'll be sure to review everything with you beforehand, sorry it wasn't up to your standards. #sarcasm",1.0
WiFi cut out in the middle of trying to order Internet for my new place. Is that irony? I can't tell anymore. #irony #orjustcoincidence?,1.0
"Corbyn, eh? Was indifferent until Blair piece, and now pro-apartheid bloggers tying themselves in knots to call him an anti-semite. #irony",1.0
Coming Soon to Facebook: A ‘Dislike’ Button http://t.co/ppjrJtyAOI via @nytimesbits #facebook #socialmedia #news,0.0
1st tweet I see this morn is sky news re the fire on the British Airways plane. 2nd tweet from BA offering discounts! #irony,1.0
"""I want to we and we will win"" #DonaldTrumpforPresident #Really #AmericasChoice #Sarcasm",1.0
@allison_deckard @King_Long25 what's the worst is layin at home all day after you've graduated... 😄 #sarcasm,1.0
@FactsAboutBoys @jamietully61 well the #GOPDebate won't have to worry about that ..... 😆😆 🐰🔨,0.0
#news Woman gets £184k in U.K. caste bias case http://t.co/3fdPxuOtc1 #til_now #Hindu,0.0
I love iPhone chargers so much😊 #sarcastic,1.0
"Interesting, several references to how unhelpful lengthy policies are to implement &amp; audit to reduce risk to patients #ironic #CSCSD2015",1.0
@jrens12 I was just thinking the same thing. #ironic,1.0
"@jamie_lad1 brilliant, sure I'll love that #sarcasm ill have to pop in soon and assess the situation 😁",1.0
Chicago Lego store. Notice that Doctor Doom is on Trump Towers. #ironic http://t.co/4aFcqZcNoR,1.0
Chandler knows best! 😒😏😂 #sarcasm 👉🏻🎬 #friends #Flashback #tbt #90s https://t.co/fJCGgvY1x9,1.0
Big govt in NV is destroying the solar energy business. #Irony much? #NVleg @teapartytempest @fakeconsultant @AginKs @Raging_D_RTR,1.0
@ReligionFreeMns @_OnlineGospel_ @BKrispinsky @SkwirlyQ @ScientiaPercept oh this is interesting jesus vs Christianity #popcorn #irony,1.0
#Repost glamourliss00 with repostapp. #bitch #bitchesbelike #lol#sarcarsm #ironic https://t.co/PezaNjqvXs,1.0
On the next Janet Foster Show I speak w/ the #GreenParty http://t.co/Rz56GCcPr8 PDT/7PM EDT #Politics #News #Voters http://t.co/aaxFEhuYJi,0.0
"@MyRainbowNinja probably best you don't. He drops racial slurs and slurs against homosexuals, but calls out others for it? #irony",1.0
LOL those are exactly the character traits that came to mind when I saw that picture.  #sarcasm https://t.co/H7fFY0mDm3,1.0
"""Dr"" Babar Awan was commenting on #Fraz in Wasim Badami's program yesterday 😏😏.. #Irony . @ahsansh @Alee_Khayam",1.0
College is so much better without the school part 😩 #Ironic,1.0
Vinnie Jones claims immigration has made England unrecognisable and will never return. #irony http://t.co/mhnWsNFw9u,1.0
Canada Post really wants to keep written mail alive: they only take ATIPs by mail. #ModernTechnology #Sarcasm #cdnpoli,1.0
So many people die in Greys yet they're all doctors... #irony,1.0
Just wish I didn't have to wait 5 years to vote for Kanye! #sarcasm #hewillprobablywin,1.0
Lots of diversity featured in UKIP's propaganda photos... #sarcasm http://t.co/xI0nlpIcHu,1.0
Didn't get the IKEA job I interviewed for because I'm TOO passionate about interiors... #ironic,1.0
#Late #post me #friend #still #arranging his #hair for #click. Hahaha… https://t.co/raYleSfTQp,0.0
I'm so number one #sarcastic #sick #loveit 😝😜😉 http://t.co/u49rGYcwxP,1.0
How often do you make this face? #sarcasm http://t.co/ddLE3f74VP,1.0
@birminghammail and there is me with a £500 focus fully comp #ironic,1.0
Should not listen to @RealSirTomJones get ready on match day #RWC2015 #WALvENG #late #singalong,0.0
@RobCarloTucci I see Hutchison is proving me wrong about him being an unreliable starter!!! :) #sarcasm,1.0
10 Amazing Things About Dating A #Musician http://t.co/JKVJ2aKXtS via @lifehackorg #Music #Song #Heart #Instrument #Guitar #Peace,0.0
All my #irony too strong it can make ur metal fall(metaphor) believe that #KTTM,1.0
"@MenInBlazers Oh, that's mean!  He's such a kind man, I'm sure he only wishes @PetrCech well, don't you think?!?!  #sarcasm #COYG",1.0
"Just got the first OSX ""bluescreen"" I've ever had in 7 years, and it was due to a Microsoft Outlook glitch. #irony",1.0
@avsgrl19 really? Come on. Now #sarcasm,1.0
Am thinking of putting Jesus in all titles of my science papers. Because: you gonna reject Jesus? #sarcasm #STEM,1.0
My dad sent me this: http://t.co/3nWQer1F6I …but I'm not sure I will want my kids someday to spend so much time on the computer! #Irony,1.0
Mike Huckabee Speaking in Iowa Sept 19th #gop #ccot #teaparty #gopdebate #christian #imwithhuck #prolife #cashinin http://t.co/vVE0wSS79b …,0.0
have faith breathes this too shall pass..🙏. #ironic #chapoguzman #nitenite https://t.co/g6t5wbTZ3G,1.0
"but we ""cant prove he lied"" not once he says #Sarcasm @real_smart_guy3 @RBRNet9 @catontrumpshead @APBT_Rocket @SMadurski",1.0
Lost Innocence: #Teenagers Getting Wasted On #Drugs And #Alcohol  #teenaddiction. http://t.co/mqqg8RZ6GS,0.0
"Listening to Matchbox 20's ""Unwell"" on the way to my mental health appt #irony",1.0
"Oh look, rain!!!! Would never if thought we'd see any this summer #sarcasm http://t.co/mWOzA1ZEx2",1.0
Great to see such a professional set up @EasirentCarHire at London Heathrow! #Sarcasm http://t.co/cG6vWkUwSu,1.0
#union blocks you from viewing their tweets&amp;interacting with them #LabourDay when they want us to celebrate the good unions do for us #irony,1.0
"Jersey Journal front and back page news: Tuesday, August 25, 2015 http://t.co/x8vmsZJtSw #HudsonCounty #NJ #News",0.0
Your dad was a mailman so you understand people across the country? How? Did you read their mail? #GOPDebate #sarcasm,1.0
"“Murdering the innocent to advance an ideology is wrong every time everywhere."" - George W. Bush #quote #irony #ironic",1.0
Stupid Obama. Can't he do anything right? #sarcasm #GiveHimCredit #potus #worstpresidentHeAint https://t.co/92no0d9FT6,1.0
"@Pacific12Update I guess this is why the ""MEDIA"" plays the game ... They are a smart bunch ... #sarcasm",1.0
"Hmmm, cos this was a pressing problem in society at the moment, Jains committing suicide through fasting. #sarcastic https://t.co/GjPZllLNTu",1.0
Yellen Says Fed Is Likely to Raise Interest Rates This Year: A week after the central bank said it w... http://t.co/6OLdctoOA6 #politics,0.0
